mksc_shrn_iscd,hts_kor_isnm,display_name,short_today_ratio,short_5d_avg,short_today_numerator,short_today_trade_value,short_today_trade_ratio,short_trade_date,foreign_net_m,foreign_source,inst_net_m,inst_source,short_source,flow_error,name_ko,sector
005930,삼성전자,SamsungElec,6.56,7.73,1460013.0,253843574100.0,6.54,20260330,-695679.0,FHPTJ04160001 investor-trade-by-stock-daily,273275.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,삼성전자,
011930,신성이엔지,SHINSUNG E&G,2.56,4.254,603997.0,1570472653.0,2.54,20260330,-7502.0,FHPTJ04160001 investor-trade-by-stock-daily,-15.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,신성이엔지,
005880,대한해운,KorLine,5.28,2.732,547947.0,1256496054.0,5.28,20260330,-1996.0,FHPTJ04160001 investor-trade-by-stock-daily,7.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,대한해운,
009830,한화솔루션,HANWHA SOLUTIONS,8.36,10.236,532279.0,19051123825.0,8.37,20260330,-10771.0,FHPTJ04160001 investor-trade-by-stock-daily,-1212.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한화솔루션,
010140,삼성중공업,SamsungHvyInd,6.89,9.948,445780.0,10907841100.0,6.89,20260330,-29671.0,FHPTJ04160001 investor-trade-by-stock-daily,-498.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,삼성중공업,
034220,LG디스플레이,LG Display,17.32,17.8,441633.0,4894231495.0,17.36,20260330,-5987.0,FHPTJ04160001 investor-trade-by-stock-daily,-973.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,LG디스플레이,
047040,대우건설,DWEC,1.44,1.914,438553.0,7388636325.0,1.43,20260330,-19048.0,FHPTJ04160001 investor-trade-by-stock-daily,15244.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,대우건설,
088350,한화생명,HANWHA LIFE,9.73,5.562,393648.0,1774645572.0,9.75,20260330,55.0,FHPTJ04160001 investor-trade-by-stock-daily,299.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한화생명,
006800,미래에셋증권,MIRAE ASSET SEC,21.04,17.104,391671.0,24599418500.0,21.01,20260330,-13497.0,FHPTJ04160001 investor-trade-by-stock-daily,-15539.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,미래에셋증권,
018880,한온시스템,Hanon Systems,8.54,11.12,317842.0,1215154637.0,8.54,20260330,-404.0,FHPTJ04160001 investor-trade-by-stock-daily,1239.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한온시스템,
