rank,mksc_shrn_iscd,hts_kor_isnm,stck_prpr,prdy_ctrt,short_numerator_ssts_cntg_qty,short_ratio_pct,short_implied_denominator_qty,foreign_net_m,inst_net_m,ssts_tr_pbmn,ssts_tr_pbmn_rlim,acml_vol
1,005930,삼성전자,176300,-1.89,1460013,6.56,22256295.73,-476892.0,28032.0,253843574100,6.54,22269147
2,011930,신성이엔지,2670,4.09,603997,2.56,23593632.81,,,1570472653,2.54,23637249
3,005880,대한해운,2260,-2.38,547947,5.28,10377784.09,,,1256496054,5.28,10369330
4,009830,한화솔루션,36600,2.66,532279,8.36,6366973.68,-8601.0,549.0,19051123825,8.37,6364860
5,010140,삼성중공업,24500,-5.77,445780,6.89,6469956.46,-36285.0,-2720.0,10907841100,6.89,6468387
6,034220,LG디스플레이,11140,-3.13,441633,17.32,2549844.11,,,4894231495,17.36,2550564
7,047040,대우건설,17340,0.46,438553,1.44,30455069.44,-12728.0,5237.0,7388636325,1.43,30371328
8,088350,한화생명,4560,-3.39,393648,9.73,4045714.29,,,1774645572,9.75,4045819
9,006800,미래에셋증권,62700,-6.56,391671,21.04,1861554.18,-10910.0,-7587.0,24599418500,21.01,1861721
10,018880,한온시스템,3860,-2.03,317842,8.54,3721803.28,,,1215154637,8.54,3722880
11,042700,한미반도체,260500,-5.44,232751,39.02,596491.54,-37773.0,1042.0,60542141500,39.06,596465
12,093370,후성,7120,-3.39,182301,46.75,389948.66,,,1298882585,46.77,389936
13,014160,대영포장,1327,2.08,177714,0.53,33530943.4,,,248856140,0.53,33487616
14,034020,두산에너빌리티,94200,-3.98,177270,6.27,2827272.73,-24115.0,-1319.0,16512688750,6.26,2828606
15,005940,NH투자증권,30950,-9.64,171767,10.43,1646855.23,-10430.0,-2445.0,5360250175,10.46,1647274
16,035250,강원랜드,17990,-1.48,171262,16.56,1034190.82,,,3089279305,16.55,1033942
17,003490,대한항공,24350,-3.75,167946,12.54,1339282.3,-8644.0,-998.0,4060734850,12.59,1338867
18,001780,알루코,2145,1.18,164210,6.81,2411306.9,,,354680952,6.84,2411960
19,005380,현대차,469500,-5.15,163868,17.39,942311.67,-41786.0,-4226.0,76746669500,17.4,942256
20,024110,기업은행,22000,-6.58,156290,9.01,1734628.19,-8492.0,-1166.0,3435178850,9.01,1733970
21,006360,GS건설,25850,-1.9,146603,12.55,1168151.39,,,3749426450,12.61,1167935
22,028670,팬오션,4875,-0.51,141145,8.18,1725489.0,,,679863704,8.19,1725639
23,323410,카카오뱅크,24400,-1.01,129436,24.36,531346.47,,,3128590275,24.36,531370
24,001510,SK증권,1999,-3.43,128207,0.42,30525476.19,,,254121388,0.42,30390216
25,011200,HMM,19550,-0.56,127603,12.79,997677.87,,,2471784980,12.81,997600
26,042660,한화오션,118200,-4.06,126425,16.41,770414.38,,,14873053500,16.38,770279
27,000660,SK하이닉스,873000,-5.31,111894,2.49,4493734.94,-847683.0,92538.0,97442065000,2.48,4498502
28,092220,KEC,1917,6.32,107892,0.25,43156800.0,,,208178745,0.25,42678934
29,034830,한국토지신탁,1664,-2.69,105084,4.53,2319735.1,,,174122162,4.6,2321618
30,079160,CJ CGV,4615,-3.15,104978,18.51,567142.09,,,484949020,18.51,567264
